DepMap_ID	cell_line_name	stripped_cell_line_name	CCLE_Name	alias	COSMICID	sex	source	Achilles_n_replicates	cell_line_NNMD	culture_type	culture_medium	cas9_activity	RRID	WTSI_Master_Cell_ID	sample_collection_site	primary_or_metastasis	primary_disease	Subtype	age	Sanger_Model_ID	depmap_public_comments	lineage	lineage_subtype	lineage_sub_subtype	lineage_molecular_subtype
ACH-002262	KY821	KY821	KY821_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	907300	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1346	1631	central_nervous_system	NA	Leukemia	Acute Myelogenous Leukemia (AML)_M4 (Myelomonocytic)	NA	SIDM00553	NA	blood	AML	M4	NA
ACH-000006	MONO-MAC-6	MONOMAC6	MONOMAC6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	908148	Male	DSMZ	NA	NA	NA	NA	NA	CVCL_1426	2167	haematopoietic_and_lymphoid_tissue	Primary	Leukemia	Acute Myelogenous Leukemia (AML)_M5 (Eosinophilic/Monocytic)	64	SIDM01023	NA	blood	AML	M5	NA
ACH-000080	BDCM	BDCM	BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Male	ATCC	0	-1.097521055	NA	RPMI + 10% FBS	74.2	CVCL_4613	NA	haematopoietic_and_lymphoid_tissue	NA	Leukemia	Acute Myelogenous Leukemia (AML)_M5 (Eosinophilic/Monocytic)	NA	NA	NA	blood	AML	M5	NA
ACH-000146	THP-1	THP1	THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	909771	Male	ATCC	3	-5.014031557	Suspension	RPMI + 10% FBS + 0.5mM BME	65.6	CVCL_0006	770	haematopoietic_and_lymphoid_tissue	Primary	Leukemia	Acute Myelogenous Leukemia (AML)_M5 (Eosinophilic/Monocytic)	1	SIDM01172	NA	blood	AML	M5	NA
ACH-000764	SH-10-TC	SH10TC	SH10TC_STOMACH	NA	NA	Unknown	RIKEN	2	-2.830755611	Adherent	RPMI + 10% FBS	70.9	CVCL_5167	NA	stomach	Primary	Gastric Cancer	Adenocarcinoma_mucinous	NA	NA	NA	gastric	gastric_adenocarcinoma	mucinous	NA
ACH-000012	HCC827	HCC827	HCC827_LUNG	NA	1240146	Female	ATCC	3	-4.242997806	Adherent	RPMI + 10% FBS	87.3	CVCL_2063	354	lung	Primary	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	39	SIDM01067	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-000021	NCI-H1693	NCIH1693	NCIH1693_LUNG	NA	687802	Female	ATCC	4	-3.650513454	Adherent	RPMI + 10% FBS	85.9	CVCL_1488	634	lymph_node	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	55	SIDM00742	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-000309	SK-LU-1	SKLU1	SKLU1_LUNG	NA	909721	Female	ATCC	NA	NA	NA	NA	NA	CVCL_0629	233	lung	Primary	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	60	SIDM01108	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-000311	NCI-H2122	NCIH2122	NCIH2122_LUNG	NA	722046	Female	ATCC	4	-3.060373133	Suspension	RPMI + 10% FBS	68.9	CVCL_1531	1015	pleural_effusion	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	46	SIDM00702	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-000416	NCI-H838	NCIH838	NCIH838_LUNG	NA	910399	Male	ATCC	2	-5.418705963	Adherent	RPMI + 10% FBS	84.8	CVCL_1594	484	lymph_node	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	59	SIDM01150	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-000528	ABC-1	ABC1	ABC1_LUNG	NA	906791	Male	HSRRB	3	-5.636566688	Adherent	EMEM + 10% FBS	77.5	CVCL_1066	1557	pleural_effusion	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	47	SIDM00494	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-000587	NCI-H1975	NCIH1975	NCIH1975_LUNG	NA	924244	Female	ATCC	2	-4.6541065	Adherent	DMEM + 10% FBS	89.5	CVCL_1511	1403	lung	Primary	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	NA	SIDM00759	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-000666	NCI-H1355	NCIH1355	NCIH1355_LUNG	NA	724866	Male	ATCC	NA	NA	NA	NA	NA	CVCL_1464	1780	pleural_effusion	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	53	SIDM00645	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-000675	NCI-H1734	NCIH1734	NCIH1734_LUNG	NA	722058	Female	ATCC	NA	NA	NA	NA	NA	CVCL_1491	411	lung	Primary	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	56	SIDM00739	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-000718	NCI-H2291	NCIH2291	NCIH2291_LUNG	NA	724874	Male	ATCC	3	-3.753967716	Adherent	RPMI + 10% FBS	70.3	CVCL_1546	917	lymph_node	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	NA	SIDM00728	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-000841	NCI-H2087	NCIH2087	NCIH2087_LUNG	NA	724834	Male	ATCC	4	-2.517979435	NA	RPMI + 5% FBS	72.3	CVCL_1524	915	lymph_node	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	69	SIDM00708	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-000869	NCI-H1568	NCIH1568	NCIH1568_LUNG	NA	1298348	Female	ATCC	2	-4.249805225	Adherent	RPMI + 10% FBS	94.6	CVCL_1476	711	lymph_node	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	48	SIDM00750	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-000872	HCC515	HCC515	HCC515_LUNG	NA	NA	Female	Academic lab	3	-3.347634872	not found	not found	72.7	CVCL_5136	NA	lung	NA	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	NA	NA	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-000875	NCI-H2347	NCIH2347	NCIH2347_LUNG	NA	687820	Female	ATCC	NA	NA	NA	NA	NA	CVCL_1550	337	lung	Primary	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	54	SIDM00726	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-001137	NCI-H1993	NCIH1993	NCIH1993_LUNG	H1933	908476	Female	Academic lab	NA	NA	NA	NA	NA	CVCL_1512	78	lymph_node	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	NA	SIDM00758	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-001233	VMRC-LCD	VMRCLCD	VMRCLCD_LUNG	NA	713869	Male	HSRRB	NA	NA	NA	NA	NA	CVCL_1787	277	lung	Primary	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenocarcinoma	NA	SIDM00320	NA	lung	NSCLC	NSCLC_adenocarcinoma	NA
ACH-000378	NCI-H647	NCIH647	NCIH647_LUNG	NA	1240191	Male	ATCC	2	-3.102154265	Adherent	RPMI + 10% FBS	89	CVCL_1574	955	pleural_effusion	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Adenosquamous Carcinoma	56	SIDM01125	NA	lung	NSCLC	NSCLC_adenosquamous	NA
ACH-000015	NCI-H1581	NCIH1581	NCIH1581_LUNG	NCI-H2077	908471	Male	ATCC	2	-4.226156938	Mixed adherent and suspension	DMEM:F12 (1:1) + 5% FBS	47.2	CVCL_1479	1237	lung	Primary	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Large Cell Carcinoma	44	SIDM00748	NA	lung	NSCLC	NSCLC_large_cell	NA
ACH-000627	LCLC-103H	LCLC103H	LCLC103H_LUNG	NA	753586	Male	DSMZ	2	-4.440616414	Adherent	RPMI + 10% FBS	93.6	CVCL_1375	1502	pleural_effusion	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Large Cell Carcinoma	61	SIDM00345	NA	lung	NSCLC	NSCLC_large_cell	NA
ACH-000662	COR-L23	CORL23	CORL23_LUNG	COR-L23/CPR	687780	Male	ECACC	1	-2.216444003	Adherent	RPMI + 10% FBS + 2mM Glutamine	65.1	CVCL_1139	1313	pleural_effusion	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Large Cell Carcinoma	62	SIDM00512	NA	lung	NSCLC	NSCLC_large_cell	NA
ACH-000261	RERF-LC-AI	RERFLCAI	RERFLCAI_LUNG	NA	NA	Unknown	RIKEN	2	-5.370816793	Adherent	EMEM + 10% FBS	94.1	CVCL_4402	NA	pleural_effusion	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Squamous Cell Carcinoma	NA	SIDM00307	NA	lung	NSCLC	NSCLC_squamous	NA
ACH-000367	NCI-H226	NCIH226	NCIH226_LUNG	NA	905941	Male	ATCC	NA	NA	NA	NA	NA	CVCL_1544	1221	pleural_effusion	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Squamous Cell Carcinoma	NA	SIDM00139	NA	lung	NSCLC	NSCLC_squamous	NA
ACH-000665	SK-MES-1	SKMES1	SKMES1_LUNG	NA	909728	Male	ATCC	2	-4.890546861	Adherent	DMEM + 10% FBS	88.7	CVCL_0630	1628	pleural_effusion	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Squamous Cell Carcinoma	65	SIDM01103	NA	lung	NSCLC	NSCLC_squamous	NA
ACH-000705	LC-1F	LC1F	LC1F_LUNG	LC-1/sq-SF	NA	Male	RIKEN	NA	NA	NA	NA	NA	CVCL_1372	NA	lung	Primary	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Squamous Cell Carcinoma	69	SIDM00298	NA	lung	NSCLC	NSCLC_squamous	NA
ACH-000878	HCC-15	HCC15	HCC15_LUNG	NA	1240143	Male	DSMZ	2	-1.472485962	Mixed adherent and suspension	RPMI + 10% FBS	88.1	CVCL_2057	1368	lung	Primary	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Squamous Cell Carcinoma	47	SIDM01072	NA	lung	NSCLC	NSCLC_squamous	NA
ACH-001078	HCC-1588	HCC1588	HCC1588_LUNG	NA	NA	Female	KCLB	NA	NA	NA	NA	NA	CVCL_A351	NA	lung	Primary	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Squamous Cell Carcinoma	63	NA	NA	lung	NSCLC	NSCLC_squamous	NA
ACH-001489	COR-L32	CORL32	CORL32_LUNG	NA	1322212	Unknown	Sigma-Aldrich	NA	NA	NA	NA	NA	CVCL_2413	1168	bone_marrow	Metastasis	Lung Cancer	Non-Small Cell Lung Cancer (NSCLC)_Squamous Cell Carcinoma	NA	SIDM00508	NA	lung	NSCLC	NSCLC_squamous	NA
ACH-001331	BICR 10	BICR10	BICR10_UPPER_AERODIGESTIVE_TRACT	NA	1290724	Female	Sigma-Aldrich	NA	NA	NA	NA	NA	CVCL_2307	1676	upper_aerodigestive_tract	Primary	Head and Neck Cancer	Squamous Cell Carcinoma_oral	NA	SIDM00077	NA	upper_aerodigestive	upper_aerodigestive_squamous	oral	NA
ACH-001510	H376	H376	H376_UPPER_AERODIGESTIVE_TRACT	NA	NA	Female	Sigma-Aldrich	2	-4.235983385	Adherent	DMEM:HAMS F12 (1:1 mix) + 10%FBS + 2mM Glutamine + 0.5 ug/ml sodium hydrocortisone succinate	88.2	NA	NA	upper_aerodigestive_tract	Primary	Head and Neck Cancer	Squamous Cell Carcinoma_oral	40	NA	NA	upper_aerodigestive	upper_aerodigestive_squamous	oral	NA
ACH-002250	JHU-022	JHU022	JHU022_UPPER_AERODIGESTIVE_TRACT	NA	1240162	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_5991	615	upper_aerodigestive_tract	NA	Head and Neck Cancer	Squamous Cell Carcinoma_oral	NA	SIDM00127	NA	upper_aerodigestive	upper_aerodigestive_squamous	oral	NA
ACH-000456	B-CPAP	BCPAP	BCPAP_THYROID	NA	924104	Female	DSMZ	NA	NA	NA	NA	NA	CVCL_0153	346	thyroid	Primary	Thyroid Cancer	Carcinoma_papillary	76	SIDM00992	NA	thyroid	thyroid_carcinoma	papillary	NA
ACH-002023	TGBC18TKB	TGBC18TKB	TGBC18TKB_LARGE_INTESTINE	NA	NA	Female	RIKEN	2	-4.765127852	Adherent	DMEM+5%FBS	91	NA	NA	large_intestine	Primary	Colon/Colorectal Cancer	Adenocarcinoma_papillotubular	79	NA	NA	colorectal	colorectal_adenocarcinoma	papillotubular	NA
ACH-001163	Peds005T Susp	CCLFPEDS0001T	PEDS005TSUSP_KIDNEY	NA	NA	Male	Cancer Cell Line Factory	2	-3.882083047	not found	not found	89.8	NA	NA	kidney	Metastasis	Kidney Cancer	Renal Medullary Carcinoma	NA	NA	Adherent version of CCLFPEDS0001T	kidney	renal_cell_carcinoma	renal_medullary_carcinoma	NA
ACH-000740	A-253	A253	A253_SALIVARY_GLAND	NA	906794	Male	ATCC	2	-3.854005864	Adherent	McCoy's 5A + 10% FBS	91.6	CVCL_1060	2089	upper_aerodigestive_tract	Primary	Head and Neck Cancer	Squamous Cell Carcinoma_salivary gland	54	SIDM00796	NA	upper_aerodigestive	upper_aerodigestive_squamous	salivary_gland	NA
ACH-000101	KE-37	KE37	KE37_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	907277	Male	DSMZ	NA	NA	NA	NA	NA	CVCL_1327	1012	haematopoietic_and_lymphoid_tissue	NA	Leukemia	Acute Lymphoblastic Leukemia (ALL)_T-cell	27	SIDM01003	NA	blood	ALL	t_cell	NA
ACH-000995	JURKAT	JURKAT	JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	998184	Male	DSMZ	2	-2.604666508	Suspension	RPMI-1640 +10% FBS	81.2	CVCL_0065	1210	haematopoietic_and_lymphoid_tissue	Primary	Leukemia	Acute Lymphoblastic Leukemia (ALL)_T-cell	NA	SIDM01016	NA	blood	ALL	t_cell	NA
ACH-002216	BE-13	BE13	BE13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	906763	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1081	603	haematopoietic_and_lymphoid_tissue	NA	Leukemia	Acute Lymphoblastic Leukemia (ALL)_T-cell	NA	SIDM01245	NA	blood	ALL	t_cell	NA
ACH-000226	SUP-M2	SUPM2	SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	1331040	Female	DSMZ	4	-3.824238811	Suspension	RPMI + 20% FBS	53.3	CVCL_2209	1878	central_nervous_system	NA	Lymphoma	T-cell_Non-Hodgkins_Anaplastic Large Cell (ALCL)	5	SIDM00421	NA	lymphocyte	non_hodgkin_lymphoma	t_cell_ALCL	NA
ACH-000338	SR-786	SR786	SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	SR	905965	Male	DSMZ	0	-1.133971327	NA	RPMI + 15% FBS	89.6	NA	794	pleural_effusion	Primary	Lymphoma	T-cell_Non-Hodgkins_Anaplastic Large Cell (ALCL)	11	SIDM00096	NA	lymphocyte	non_hodgkin_lymphoma	t_cell_ALCL	NA
ACH-000773	Ki-JK	KIJK	KIJK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Male	HSRRB	3	-3.492070893	NA	RPMI + 20% FBS	83.2	CVCL_2093	NA	pleural_effusion	NA	Lymphoma	T-cell_Non-Hodgkins_Anaplastic Large Cell (ALCL)	15	NA	NA	lymphocyte	non_hodgkin_lymphoma	t_cell_ALCL	NA
ACH-000836	YD-15	YD15	YD15_SALIVARY_GLAND	NA	NA	Male	KCLB	2	-3.501497971	NA	RPMI + 10% FBS	94.3	CVCL_8930	NA	salivary_gland	NA	Head and Neck Cancer	Squamous Cell Carcinoma_tongue	39	NA	NA	upper_aerodigestive	upper_aerodigestive_squamous	tongue	NA
ACH-001509	H357	H357	H357_UPPER_AERODIGESTIVE_TRACT	NA	NA	Male	Sigma-Aldrich	2	-2.409461096	Adherent	DMEM:HAMS F12 (1:1 mix) + 10%FBS + 2mM Glutamine + 0.5 ug/ml sodium hydrocortisone succinate	92.3	CVCL_2462	NA	upper_aerodigestive_tract	Primary	Head and Neck Cancer	Squamous Cell Carcinoma_tongue	74	NA	NA	upper_aerodigestive	upper_aerodigestive_squamous	tongue	NA
ACH-000239	HuG1-N	HUG1N	HUG1N_STOMACH	NA	NA	Male	RIKEN	0	-1.073709002	NA	RPMI + 10% FBS	80.8	CVCL_4846	NA	stomach	Metastasis	Gastric Cancer	Adenocarcinoma_tubular	55	NA	NA	gastric	gastric_adenocarcinoma	tubular	NA
ACH-000678	MKN7	MKN7	MKN7_STOMACH	NA	924250	Male	RIKEN	NA	NA	NA	NA	NA	CVCL_1417	2113	lymph_node	Metastasis	Gastric Cancer	Adenocarcinoma_tubular	39	SIDM00560	NA	gastric	gastric_adenocarcinoma	tubular	NA
ACH-000898	SNU-719	SNU719	SNU719_STOMACH	NA	NA	Male	KCLB	2	-3.473918896	NA	RPMI + 10% FBS + 2mM L-glutamine	80	CVCL_5086	NA	stomach	Primary	Gastric Cancer	Adenocarcinoma_tubular	53	NA	NA	gastric	gastric_adenocarcinoma	tubular	NA
ACH-002276	MY-M12	MYM12	MYM12_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	1330960	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_3035	126	haematopoietic_and_lymphoid_tissue	NA	Leukemia	Acute Biphenotypic Leukemia	NA	SIDM01217	NA	blood	acute_biphenotypic_leukemia	NA	NA
ACH-000362	MOLM-13	MOLM13	MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	1330947	Male	DSMZ	3	-3.152902447	Suspension	RPMI + 20% FBS	NA	CVCL_2119	747	haematopoietic_and_lymphoid_tissue	Primary	Leukemia	Acute Myelogenous Leukemia (AML)	20	SIDM00437	NA	blood	AML	NA	NA
ACH-000387	TF-1	TF1	TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Male	ATCC	3	-4.468284076	Suspension	RPMI + 10% FBS + 2ng/ml GM-CSF	NA	CVCL_0559	NA	bone_marrow	NA	Leukemia	Acute Myelogenous Leukemia (AML)	35	NA	NA	blood	AML	NA	NA
ACH-000406	U-937	U937	U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Male	ATCC	3	-6.267163632	Suspension	RPMI + 10% FBS	76.1	CVCL_0007	NA	pleural_effusion	Metastasis	Leukemia	Acute Myelogenous Leukemia (AML)	37	SIDM01195	NA	blood	AML	NA	NA
ACH-001037	CMK-86	CMK86	CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Male	HSRRB	NA	NA	NA	NA	NA	CVCL_2804	NA	haematopoietic_and_lymphoid_tissue	NA	Leukemia	Acute Myelogenous Leukemia (AML)	NA	NA	NA	blood	AML	NA	NA
ACH-001577	MUTZ-8	MUTZ8	MUTZ8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Female	DSMZ	2	-2.957491776	Suspension	alpha-MEM + 20% FBS + 10 ng/ml GM-CSF or 20% vol conditioned medium of cell line 5637 (DSM ACC 35)	84	NA	NA	haematopoietic_and_lymphoid_tissue	Primary	Leukemia	Acute Myelogenous Leukemia (AML)	63	NA	NA	blood	AML	NA	NA
ACH-002218	CESS	CESS	CESS_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	910688	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_0209	185	haematopoietic_and_lymphoid_tissue	NA	Leukemia	Acute Myelogenous Leukemia (AML)	NA	SIDM00917	NA	blood	AML	NA	NA
ACH-002390	MC-1010	MC1010	MC1010_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	NA	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1396	NA	haematopoietic_and_lymphoid_tissue	NA	Leukemia	Acute Myelogenous Leukemia (AML)	NA	SIDM00009	NA	blood	AML	NA	NA
ACH-000896	647-V	647V	647V_URINARY_TRACT	NA	906797	Male	DSMZ	2	-4.624345928	Adherent	DMEM + 15% FBS + 2mM Glutamax	85.8	CVCL_1049	2061	urinary_tract	Primary	Bladder Cancer	Carcinoma	NA	SIDM00983	NA	urinary_tract	bladder_carcinoma	NA	NA
ACH-000360	NCI-H508	NCIH508	NCIH508_LARGE_INTESTINE	NA	908442	Male	ATCC	0	-0.325872007	NA	RPMI + 10% FBS	NA	CVCL_1564	35	abdomen	Metastasis	Colon/Colorectal Cancer	Caecum Adenocarcinoma	55	SIDM00777	NA	colorectal	caecum_adenocarcinoma	NA	NA
ACH-001360	MS751	MS751	MS751_CERVIX	NA	1240179	Female	ATCC	NA	NA	NA	NA	NA	CVCL_4996	386	lymph_node	Metastasis	Cervical Cancer	Squamous Cell Carcinoma	47	SIDM00638	NA	cervix	cervical_squamous	NA	NA
ACH-001402	SW756	SW756	SW756_CERVIX	NA	724839	Female	ATCC	2	-3.690125333	Adherent	L-15 + 10% FBS	90.7	CVCL_1727	1984	cervix	Primary	Cervical Cancer	Squamous Cell Carcinoma	46	SIDM01174	NA	cervix	cervical_squamous	NA	NA
ACH-001451	BOKU	BOKU	BOKU_CERVIX	NA	NA	Female	JCRB	2	-4.063510989	Adherent	Ham's F12 + 10% FBS	86.3	NA	NA	cervix	Primary	Cervical Cancer	Squamous Cell Carcinoma	NA	SIDM00073	NA	cervix	cervical_squamous	NA	NA
ACH-000516	CAL-78	CAL78	CAL78_BONE	NA	1290765	Male	DSMZ	2	-5.56636951	Adherent	RPMI + 20% FBS	66.6	CVCL_1809	1148	soft_tissue	NA	Bone Cancer	Chondrosarcoma	76	SIDM00929	NA	bone	chondrosarcoma	NA	NA
ACH-001150	OUMS-27	OUMS27	OUMS27_BONE	NA	NA	Male	HSRRB	NA	NA	NA	NA	NA	CVCL_3090	NA	bone	Primary	Bone Cancer	Chondrosarcoma	NA	NA	NA	bone	chondrosarcoma	NA	NA
ACH-002092	CHSA0011	CHSA0011	CHSA0011_BONE	NA	1290767	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_X483	1466	bone	NA	Bone Cancer	Chondrosarcoma	NA	SIDM00051	NA	bone	chondrosarcoma	NA	NA
ACH-002302	RPMI-8866	RPMI8866	RPMI8866_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE	NA	910544	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_1668	1525	haematopoietic_and_lymphoid_tissue	NA	Leukemia	Chronic Myelogenous Leukemia (CML)	NA	SIDM00482	NA	blood	CML	NA	NA
ACH-000089	NCI-H684	NCIH684	NCIH684_LARGE_INTESTINE	NA	NA	Male	KCLB	NA	NA	NA	NA	NA	CVCL_9980	NA	liver	Metastasis	Colon/Colorectal Cancer	Adenocarcinoma	55	NA	NA	colorectal	colorectal_adenocarcinoma	NA	NA
ACH-000381	T84	T84	T84_LARGE_INTESTINE	NA	909761	Male	ATCC	3	-3.64321142	Adherent	DMEM:F12(1:1) + 5% FBS + 2mM Glutamine	80.3	CVCL_0555	997	lung	Metastasis	Colon/Colorectal Cancer	Adenocarcinoma	72	SIDM00782	NA	colorectal	colorectal_adenocarcinoma	NA	NA
ACH-000400	SK-CO-1	SKCO1	SKCO1_LARGE_INTESTINE	NA	909718	Male	ATCC	NA	NA	NA	NA	NA	CVCL_0626	40	ascites	Metastasis	Colon/Colorectal Cancer	Adenocarcinoma	65	SIDM01096	NA	colorectal	colorectal_adenocarcinoma	NA	NA
ACH-000501	LS123	LS123	LS123_LARGE_INTESTINE	NA	907792	Female	ATCC	NA	NA	NA	NA	NA	CVCL_1383	2266	Colon	Primary	Colon/Colorectal Cancer	Adenocarcinoma	65	SIDM00776	NA	colorectal	colorectal_adenocarcinoma	NA	NA
ACH-000970	SNU-C5	SNUC5	SNUC5_LARGE_INTESTINE	NA	1674021	Female	KCLB	NA	NA	NA	NA	NA	CVCL_5112	152	Colon	NA	Colon/Colorectal Cancer	Adenocarcinoma	77	SIDM00498	NA	colorectal	colorectal_adenocarcinoma	NA	NA
ACH-001199	SNUC2B	SNUC2B	SNUC2B_LARGE_INTESTINE	NA	909740	Female	Asterand	NA	NA	NA	NA	NA	CVCL_1710	37	large_intestine	NA	Colon/Colorectal Cancer	Adenocarcinoma	43	SIDM00781	NA	colorectal	colorectal_adenocarcinoma	NA	NA
ACH-001345	GP5d	GP5D	GP5D_LARGE_INTESTINE	NA	907291	Female	Sigma-Aldrich	2	-2.252861362	Adherent	DMEM + 10% FBS	90.2	CVCL_1235	741	Colon	Primary	Colon/Colorectal Cancer	Adenocarcinoma	71	SIDM00537	NA	colorectal	colorectal_adenocarcinoma	NA	NA
ACH-001399	SW 626	SW626	SW626_LARGE_INTESTINE	NA	909753	Female	ATCC	NA	NA	NA	NA	NA	CVCL_1725	2038	ovary	Metastasis	Colon/Colorectal Cancer	NA	46	SIDM01168	NA	colorectal	colorectal_adenocarcinoma	NA	NA
ACH-001454	C10	C10	C10_LARGE_INTESTINE	NA	NA	Male	ECACC	2	-1.612118544	Adherent	IMDM + 10% FBS + 2 mM Glutamine	88.5	CVCL_5245	NA	large_intestine	Primary	Colon/Colorectal Cancer	Adenocarcinoma	71	NA	NA	colorectal	colorectal_adenocarcinoma	NA	NA
ACH-001459	C80	C80	C80_LARGE_INTESTINE	NA	NA	Male	ECACC	2	-2.518777237	Adherent	IMDM + 10% FBS + 2 mM Glutamine	89.2	CVCL_5249	NA	large_intestine	Primary	Colon/Colorectal Cancer	Adenocarcinoma	69	NA	NA	colorectal	colorectal_adenocarcinoma	NA	NA
ACH-002233	DIFI	DIFI	DIFI_LARGE_INTESTINE	NA	1789883	Unknown	Sanger	NA	NA	NA	NA	NA	CVCL_6895	1625	ascites	Metastasis	Colon/Colorectal Cancer	Colorectal Carcinoma	NA	SIDM00049	NA	colorectal	colorectal_adenocarcinoma	NA	NA
ACH-000216	JH-EsoAd1	JHESOAD1	JHESOAD1_OESOPHAGUS	NA	NA	Male	Academic lab	NA	NA	NA	NA	NA	CVCL_8098	NA	oesophagus	NA	Esophageal Cancer	Adenocarcinoma	NA	NA	NA	esophagus	esophagus_adenocarcinoma	NA	NA
ACH-000647	TE-1	TE1	TE1_OESOPHAGUS	NA	753621	Male	JCRB	2	-4.836485589	NA	RPMI + 10% FBS	91.5	CVCL_1759	1493	oesophagus	Primary	Esophageal Cancer	Squamous Cell Carcinoma	NA	SIDM00369	NA	esophagus	esophagus_squamous	NA	NA
ACH-000694	TE-9	TE9	TE9_OESOPHAGUS	NA	946353	Male	RIKEN	2	-4.735132693	Adherent	RPMI + 10% FBS	91.3	CVCL_1767	1312	pleural_effusion	Metastasis	Esophageal Cancer	Squamous Cell Carcinoma	NA	SIDM00325	NA	esophagus	esophagus_squamous	NA	NA
